user_id,variant,device_type,user_type,traffic_source,converted,order_value
treatment_4132,treatment,desktop,new_user,organic,0,0.0
treatment_4133,treatment,desktop,new_user,organic,0,0.0
treatment_4134,treatment,mobile,new_user,direct,0,0.0
treatment_4135,treatment,mobile,returning_user,paid,0,0.0
treatment_4136,treatment,desktop,returning_user,paid,0,0.0
treatment_4137,treatment,mobile,new_user,organic,0,0.0
treatment_4138,treatment,mobile,returning_user,direct,0,0.0
treatment_4139,treatment,desktop,returning_user,organic,0,0.0
treatment_4140,treatment,mobile,new_user,organic,0,0.0
treatment_4141,treatment,desktop,returning_user,direct,0,0.0
treatment_4142,treatment,mobile,new_user,organic,1,129.13690801916977
treatment_4143,treatment,mobile,returning_user,social,0,0.0
treatment_4144,treatment,mobile,new_user,organic,0,0.0
treatment_4145,treatment,desktop,returning_user,organic,1,168.27546896330443
treatment_4146,treatment,mobile,new_user,organic,0,0.0
treatment_4147,treatment,tablet,returning_user,organic,1,192.84955056424693
treatment_4148,treatment,mobile,returning_user,paid,0,0.0
treatment_4149,treatment,mobile,returning_user,organic,0,0.0
treatment_4150,treatment,mobile,returning_user,paid,0,0.0
treatment_4151,treatment,mobile,returning_user,organic,0,0.0
treatment_4152,treatment,desktop,returning_user,direct,0,0.0
treatment_4153,treatment,mobile,returning_user,social,1,435.8168818656893
treatment_4154,treatment,mobile,new_user,social,0,0.0
treatment_4155,treatment,mobile,returning_user,organic,0,0.0
treatment_4156,treatment,desktop,returning_user,paid,1,187.2506510917939
treatment_4157,treatment,desktop,returning_user,organic,0,0.0
treatment_4158,treatment,mobile,new_user,social,0,0.0
treatment_4159,treatment,mobile,new_user,organic,0,0.0
treatment_4160,treatment,desktop,returning_user,paid,0,0.0
treatment_4161,treatment,mobile,new_user,organic,0,0.0
treatment_4162,treatment,desktop,returning_user,direct,0,0.0
treatment_4163,treatment,mobile,returning_user,social,1,195.5189187288338
treatment_4164,treatment,mobile,returning_user,organic,0,0.0
treatment_4165,treatment,mobile,new_user,social,0,0.0
treatment_4166,treatment,mobile,returning_user,organic,0,0.0
treatment_4167,treatment,desktop,returning_user,social,0,0.0
treatment_4168,treatment,desktop,returning_user,paid,0,0.0
treatment_4169,treatment,mobile,returning_user,social,0,0.0
treatment_4170,treatment,mobile,returning_user,direct,0,0.0
treatment_4171,treatment,desktop,returning_user,paid,0,0.0
treatment_4172,treatment,desktop,new_user,paid,0,0.0
treatment_4173,treatment,mobile,new_user,direct,0,0.0
treatment_4174,treatment,tablet,new_user,organic,0,0.0
treatment_4175,treatment,mobile,new_user,paid,0,0.0
treatment_4176,treatment,mobile,returning_user,paid,0,0.0
treatment_4177,treatment,desktop,new_user,organic,0,0.0
treatment_4178,treatment,mobile,returning_user,organic,0,0.0
treatment_4179,treatment,mobile,returning_user,social,0,0.0
treatment_4180,treatment,mobile,returning_user,paid,0,0.0
treatment_4181,treatment,desktop,returning_user,organic,0,0.0
treatment_4182,treatment,mobile,new_user,direct,0,0.0
treatment_4183,treatment,mobile,returning_user,direct,0,0.0
treatment_4184,treatment,mobile,returning_user,social,0,0.0
treatment_4185,treatment,desktop,returning_user,organic,0,0.0
treatment_4186,treatment,mobile,new_user,organic,0,0.0
treatment_4187,treatment,mobile,new_user,organic,0,0.0
treatment_4188,treatment,mobile,returning_user,organic,0,0.0
treatment_4189,treatment,desktop,returning_user,direct,0,0.0
treatment_4190,treatment,desktop,returning_user,paid,0,0.0
treatment_4191,treatment,mobile,returning_user,organic,0,0.0
treatment_4192,treatment,mobile,returning_user,paid,0,0.0
treatment_4193,treatment,mobile,returning_user,social,0,0.0
treatment_4194,treatment,desktop,new_user,direct,0,0.0
treatment_4195,treatment,mobile,new_user,paid,0,0.0
treatment_4196,treatment,desktop,new_user,paid,0,0.0
treatment_4197,treatment,mobile,new_user,paid,1,123.4540684406683
treatment_4198,treatment,mobile,returning_user,organic,0,0.0
treatment_4199,treatment,desktop,new_user,direct,0,0.0
treatment_4200,treatment,desktop,returning_user,paid,0,0.0
treatment_4201,treatment,desktop,new_user,organic,1,231.59173765268932
treatment_4202,treatment,mobile,new_user,social,1,390.52838970852645
treatment_4203,treatment,desktop,returning_user,paid,0,0.0
treatment_4204,treatment,mobile,new_user,organic,0,0.0
treatment_4205,treatment,mobile,returning_user,social,0,0.0
treatment_4206,treatment,mobile,returning_user,paid,0,0.0
treatment_4207,treatment,mobile,returning_user,organic,0,0.0
treatment_4208,treatment,desktop,new_user,paid,0,0.0
treatment_4209,treatment,mobile,new_user,direct,0,0.0
treatment_4210,treatment,mobile,new_user,organic,0,0.0
treatment_4211,treatment,desktop,returning_user,direct,0,0.0
treatment_4212,treatment,mobile,returning_user,organic,0,0.0
treatment_4213,treatment,mobile,returning_user,paid,0,0.0
treatment_4214,treatment,mobile,returning_user,organic,0,0.0
treatment_4215,treatment,desktop,returning_user,organic,0,0.0
treatment_4216,treatment,mobile,returning_user,organic,0,0.0
treatment_4217,treatment,mobile,returning_user,organic,0,0.0
treatment_4218,treatment,mobile,returning_user,organic,0,0.0
treatment_4219,treatment,mobile,new_user,organic,0,0.0
treatment_4220,treatment,mobile,new_user,social,0,0.0
treatment_4221,treatment,desktop,returning_user,direct,0,0.0
treatment_4222,treatment,mobile,new_user,organic,0,0.0
treatment_4223,treatment,mobile,new_user,direct,1,166.01522858638953
treatment_4224,treatment,mobile,returning_user,direct,0,0.0
treatment_4225,treatment,mobile,returning_user,social,0,0.0
treatment_4226,treatment,mobile,returning_user,organic,1,56.6278879394634
treatment_4227,treatment,desktop,new_user,direct,0,0.0
treatment_4228,treatment,mobile,returning_user,paid,0,0.0
treatment_4229,treatment,desktop,new_user,paid,0,0.0
treatment_4230,treatment,mobile,returning_user,paid,1,61.78180924898584
treatment_4231,treatment,mobile,new_user,paid,0,0.0
treatment_4232,treatment,tablet,new_user,paid,0,0.0
treatment_4233,treatment,mobile,new_user,organic,0,0.0
treatment_4234,treatment,desktop,returning_user,paid,1,279.47816291660047
treatment_4235,treatment,desktop,new_user,social,1,202.62897672911745
treatment_4236,treatment,desktop,returning_user,paid,0,0.0
treatment_4237,treatment,mobile,new_user,direct,0,0.0
treatment_4238,treatment,desktop,returning_user,organic,0,0.0
treatment_4239,treatment,desktop,new_user,organic,0,0.0
treatment_4240,treatment,desktop,returning_user,paid,0,0.0
treatment_4241,treatment,desktop,returning_user,paid,0,0.0
treatment_4242,treatment,mobile,returning_user,organic,0,0.0
treatment_4243,treatment,tablet,new_user,organic,0,0.0
treatment_4244,treatment,mobile,returning_user,direct,0,0.0
treatment_4245,treatment,desktop,returning_user,organic,0,0.0
treatment_4246,treatment,mobile,new_user,paid,0,0.0
treatment_4247,treatment,desktop,new_user,organic,0,0.0
treatment_4248,treatment,desktop,returning_user,social,1,580.7417734056881
treatment_4249,treatment,mobile,returning_user,direct,0,0.0
treatment_4250,treatment,mobile,returning_user,organic,1,44.9198903136424
treatment_4251,treatment,desktop,returning_user,paid,0,0.0
treatment_4252,treatment,desktop,new_user,social,0,0.0
treatment_4253,treatment,mobile,new_user,organic,0,0.0
treatment_4254,treatment,desktop,new_user,direct,0,0.0
treatment_4255,treatment,mobile,new_user,paid,0,0.0
treatment_4256,treatment,mobile,new_user,organic,0,0.0
treatment_4257,treatment,mobile,returning_user,organic,0,0.0
treatment_4258,treatment,mobile,new_user,direct,0,0.0
treatment_4259,treatment,mobile,returning_user,organic,0,0.0
treatment_4260,treatment,mobile,new_user,organic,1,335.8253578213907
treatment_4261,treatment,mobile,returning_user,direct,0,0.0
treatment_4262,treatment,desktop,returning_user,organic,0,0.0
treatment_4263,treatment,desktop,new_user,paid,0,0.0
treatment_4264,treatment,mobile,returning_user,paid,0,0.0
treatment_4265,treatment,mobile,new_user,organic,0,0.0
treatment_4266,treatment,mobile,returning_user,paid,0,0.0
treatment_4267,treatment,mobile,returning_user,paid,1,284.4635200573516
treatment_4268,treatment,desktop,new_user,paid,0,0.0
treatment_4269,treatment,mobile,new_user,paid,0,0.0
treatment_4270,treatment,mobile,returning_user,social,0,0.0
treatment_4271,treatment,mobile,new_user,organic,0,0.0
treatment_4272,treatment,tablet,new_user,direct,0,0.0
treatment_4273,treatment,desktop,returning_user,organic,0,0.0
treatment_4274,treatment,desktop,returning_user,organic,0,0.0
treatment_4275,treatment,desktop,new_user,social,0,0.0
treatment_4276,treatment,desktop,returning_user,paid,0,0.0
treatment_4277,treatment,desktop,returning_user,direct,0,0.0
treatment_4278,treatment,mobile,new_user,organic,0,0.0
treatment_4279,treatment,mobile,returning_user,organic,0,0.0
treatment_4280,treatment,desktop,returning_user,social,0,0.0
treatment_4281,treatment,desktop,returning_user,direct,1,273.4763896937897
treatment_4282,treatment,desktop,returning_user,organic,0,0.0
treatment_4283,treatment,desktop,returning_user,social,0,0.0
treatment_4284,treatment,mobile,new_user,paid,0,0.0
treatment_4285,treatment,desktop,new_user,organic,0,0.0
treatment_4286,treatment,desktop,new_user,organic,0,0.0
treatment_4287,treatment,desktop,new_user,organic,0,0.0
treatment_4288,treatment,tablet,returning_user,organic,0,0.0
treatment_4289,treatment,tablet,returning_user,organic,0,0.0
treatment_4290,treatment,tablet,returning_user,paid,0,0.0
treatment_4291,treatment,mobile,new_user,organic,1,42.551287669341804
treatment_4292,treatment,mobile,returning_user,paid,1,90.49279444775765
treatment_4293,treatment,desktop,new_user,paid,1,95.76404230568122
treatment_4294,treatment,mobile,returning_user,direct,0,0.0
treatment_4295,treatment,desktop,returning_user,direct,1,110.82942201613739
treatment_4296,treatment,mobile,returning_user,social,0,0.0
treatment_4297,treatment,desktop,returning_user,paid,1,44.23305982519156
treatment_4298,treatment,mobile,new_user,paid,0,0.0
treatment_4299,treatment,desktop,returning_user,paid,0,0.0
treatment_4300,treatment,desktop,returning_user,organic,0,0.0
treatment_4301,treatment,desktop,new_user,direct,0,0.0
treatment_4302,treatment,mobile,returning_user,organic,0,0.0
treatment_4303,treatment,desktop,returning_user,organic,1,43.020202417088626
treatment_4304,treatment,mobile,new_user,organic,0,0.0
treatment_4305,treatment,desktop,new_user,organic,0,0.0
treatment_4306,treatment,mobile,returning_user,paid,0,0.0
treatment_4307,treatment,desktop,new_user,organic,0,0.0
treatment_4308,treatment,mobile,returning_user,paid,0,0.0
treatment_4309,treatment,mobile,new_user,social,1,96.79390309180228
treatment_4310,treatment,mobile,returning_user,organic,0,0.0
treatment_4311,treatment,mobile,returning_user,organic,0,0.0
treatment_4312,treatment,desktop,new_user,social,0,0.0
treatment_4313,treatment,tablet,returning_user,organic,0,0.0
treatment_4314,treatment,mobile,new_user,organic,0,0.0
treatment_4315,treatment,desktop,returning_user,direct,0,0.0
treatment_4316,treatment,tablet,new_user,organic,0,0.0
treatment_4317,treatment,desktop,returning_user,paid,0,0.0
treatment_4318,treatment,mobile,returning_user,paid,0,0.0
treatment_4319,treatment,mobile,returning_user,direct,0,0.0
treatment_4320,treatment,mobile,new_user,organic,0,0.0
treatment_4321,treatment,desktop,returning_user,organic,1,200.66440044419605
treatment_4322,treatment,desktop,new_user,organic,0,0.0
treatment_4323,treatment,mobile,returning_user,social,0,0.0
treatment_4324,treatment,desktop,returning_user,paid,0,0.0
treatment_4325,treatment,tablet,new_user,paid,0,0.0
treatment_4326,treatment,mobile,returning_user,organic,0,0.0
treatment_4327,treatment,mobile,returning_user,direct,0,0.0
treatment_4328,treatment,mobile,new_user,paid,0,0.0
treatment_4329,treatment,tablet,returning_user,paid,0,0.0
treatment_4330,treatment,mobile,returning_user,paid,0,0.0
treatment_4331,treatment,mobile,new_user,paid,1,169.50893409007057
treatment_4332,treatment,mobile,returning_user,paid,0,0.0
treatment_4333,treatment,mobile,new_user,organic,0,0.0
treatment_4334,treatment,desktop,returning_user,organic,0,0.0
treatment_4335,treatment,mobile,new_user,paid,0,0.0
treatment_4336,treatment,mobile,returning_user,direct,0,0.0
treatment_4337,treatment,desktop,new_user,paid,0,0.0
treatment_4338,treatment,mobile,returning_user,organic,0,0.0
treatment_4339,treatment,mobile,returning_user,direct,0,0.0
treatment_4340,treatment,mobile,returning_user,organic,0,0.0
treatment_4341,treatment,mobile,returning_user,paid,0,0.0
treatment_4342,treatment,desktop,returning_user,organic,0,0.0
treatment_4343,treatment,mobile,returning_user,organic,0,0.0
treatment_4344,treatment,desktop,returning_user,paid,0,0.0
treatment_4345,treatment,desktop,returning_user,organic,0,0.0
treatment_4346,treatment,mobile,returning_user,organic,0,0.0
treatment_4347,treatment,mobile,returning_user,social,0,0.0
treatment_4348,treatment,mobile,returning_user,direct,1,374.40360345839264
treatment_4349,treatment,mobile,new_user,social,0,0.0
treatment_4350,treatment,mobile,returning_user,organic,1,163.14169310717637
treatment_4351,treatment,mobile,returning_user,organic,1,368.911557389923
treatment_4352,treatment,mobile,returning_user,paid,0,0.0
treatment_4353,treatment,desktop,new_user,organic,1,94.20395765932733
treatment_4354,treatment,mobile,returning_user,paid,0,0.0
treatment_4355,treatment,mobile,new_user,direct,0,0.0
treatment_4356,treatment,mobile,returning_user,paid,0,0.0
treatment_4357,treatment,mobile,returning_user,organic,1,44.68250042664276
treatment_4358,treatment,desktop,returning_user,organic,0,0.0
treatment_4359,treatment,mobile,new_user,organic,0,0.0
treatment_4360,treatment,mobile,returning_user,organic,0,0.0
treatment_4361,treatment,desktop,returning_user,organic,0,0.0
treatment_4362,treatment,mobile,new_user,direct,0,0.0
treatment_4363,treatment,mobile,new_user,organic,0,0.0
treatment_4364,treatment,desktop,new_user,paid,0,0.0
treatment_4365,treatment,mobile,returning_user,paid,0,0.0
treatment_4366,treatment,mobile,returning_user,social,0,0.0
treatment_4367,treatment,mobile,returning_user,paid,0,0.0
treatment_4368,treatment,desktop,returning_user,paid,0,0.0
treatment_4369,treatment,desktop,new_user,paid,0,0.0
treatment_4370,treatment,mobile,new_user,social,0,0.0
treatment_4371,treatment,mobile,returning_user,paid,0,0.0
treatment_4372,treatment,mobile,new_user,organic,0,0.0
treatment_4373,treatment,desktop,new_user,paid,0,0.0
treatment_4374,treatment,mobile,returning_user,social,0,0.0
treatment_4375,treatment,desktop,returning_user,direct,0,0.0
treatment_4376,treatment,mobile,returning_user,direct,0,0.0
treatment_4377,treatment,desktop,returning_user,organic,0,0.0
treatment_4378,treatment,mobile,returning_user,social,0,0.0
treatment_4379,treatment,desktop,returning_user,organic,0,0.0
treatment_4380,treatment,mobile,returning_user,direct,0,0.0
treatment_4381,treatment,mobile,returning_user,organic,0,0.0
treatment_4382,treatment,mobile,returning_user,direct,0,0.0
treatment_4383,treatment,desktop,new_user,organic,0,0.0
treatment_4384,treatment,desktop,new_user,organic,0,0.0
treatment_4385,treatment,mobile,new_user,organic,0,0.0
treatment_4386,treatment,tablet,new_user,paid,0,0.0
treatment_4387,treatment,desktop,new_user,organic,0,0.0
treatment_4388,treatment,mobile,new_user,social,1,212.53830659386384
treatment_4389,treatment,mobile,returning_user,direct,0,0.0
treatment_4390,treatment,mobile,returning_user,paid,0,0.0
treatment_4391,treatment,mobile,new_user,organic,0,0.0
treatment_4392,treatment,mobile,new_user,paid,0,0.0
treatment_4393,treatment,mobile,returning_user,paid,0,0.0
treatment_4394,treatment,desktop,new_user,paid,0,0.0
treatment_4395,treatment,mobile,new_user,direct,0,0.0
treatment_4396,treatment,tablet,returning_user,paid,0,0.0
treatment_4397,treatment,mobile,new_user,organic,0,0.0
treatment_4398,treatment,mobile,returning_user,direct,0,0.0
treatment_4399,treatment,mobile,returning_user,paid,0,0.0
treatment_4400,treatment,desktop,returning_user,paid,0,0.0
treatment_4401,treatment,desktop,returning_user,organic,0,0.0
treatment_4402,treatment,desktop,new_user,paid,0,0.0
treatment_4403,treatment,mobile,returning_user,organic,1,59.111398825734305
treatment_4404,treatment,mobile,returning_user,direct,0,0.0
treatment_4405,treatment,mobile,new_user,organic,0,0.0
treatment_4406,treatment,mobile,returning_user,direct,1,42.354335779616044
treatment_4407,treatment,tablet,returning_user,paid,1,389.35013324757193
treatment_4408,treatment,desktop,returning_user,direct,1,99.97438200170612
treatment_4409,treatment,desktop,returning_user,paid,0,0.0
treatment_4410,treatment,mobile,returning_user,direct,0,0.0
treatment_4411,treatment,mobile,new_user,direct,0,0.0
treatment_4412,treatment,desktop,new_user,organic,1,23.243178339511545
treatment_4413,treatment,mobile,returning_user,paid,0,0.0
treatment_4414,treatment,desktop,returning_user,organic,0,0.0
treatment_4415,treatment,desktop,returning_user,organic,0,0.0
treatment_4416,treatment,mobile,returning_user,organic,0,0.0
treatment_4417,treatment,desktop,returning_user,organic,1,136.22400713828912
treatment_4418,treatment,desktop,returning_user,organic,0,0.0
treatment_4419,treatment,mobile,returning_user,social,0,0.0
treatment_4420,treatment,mobile,returning_user,direct,1,210.0426118053884
treatment_4421,treatment,mobile,returning_user,organic,0,0.0
treatment_4422,treatment,desktop,returning_user,social,0,0.0
treatment_4423,treatment,mobile,returning_user,direct,0,0.0
treatment_4424,treatment,tablet,returning_user,organic,0,0.0
treatment_4425,treatment,mobile,returning_user,social,0,0.0
treatment_4426,treatment,desktop,new_user,organic,0,0.0
treatment_4427,treatment,mobile,returning_user,paid,0,0.0
treatment_4428,treatment,desktop,returning_user,paid,0,0.0
treatment_4429,treatment,mobile,new_user,organic,1,175.57403405006224
treatment_4430,treatment,desktop,new_user,paid,0,0.0
treatment_4431,treatment,mobile,new_user,paid,0,0.0
treatment_4432,treatment,mobile,new_user,social,0,0.0
treatment_4433,treatment,desktop,new_user,direct,0,0.0
treatment_4434,treatment,mobile,returning_user,direct,1,79.7197640019761
treatment_4435,treatment,mobile,new_user,paid,0,0.0
treatment_4436,treatment,desktop,returning_user,social,0,0.0
treatment_4437,treatment,mobile,new_user,organic,0,0.0
treatment_4438,treatment,tablet,returning_user,direct,0,0.0
treatment_4439,treatment,tablet,new_user,paid,0,0.0
treatment_4440,treatment,mobile,new_user,paid,0,0.0
treatment_4441,treatment,mobile,returning_user,direct,1,101.54029418280953
treatment_4442,treatment,mobile,returning_user,organic,0,0.0
treatment_4443,treatment,mobile,new_user,social,1,165.01574249526962
treatment_4444,treatment,mobile,returning_user,social,0,0.0
treatment_4445,treatment,mobile,new_user,organic,1,156.66482342445912
treatment_4446,treatment,desktop,returning_user,direct,0,0.0
treatment_4447,treatment,mobile,new_user,direct,0,0.0
treatment_4448,treatment,mobile,new_user,paid,0,0.0
treatment_4449,treatment,mobile,returning_user,direct,0,0.0
treatment_4450,treatment,mobile,returning_user,organic,0,0.0
treatment_4451,treatment,desktop,new_user,organic,0,0.0
treatment_4452,treatment,mobile,new_user,paid,0,0.0
treatment_4453,treatment,desktop,returning_user,organic,1,365.0851749680477
treatment_4454,treatment,mobile,returning_user,paid,0,0.0
treatment_4455,treatment,mobile,new_user,direct,0,0.0
treatment_4456,treatment,mobile,returning_user,direct,0,0.0
treatment_4457,treatment,mobile,returning_user,organic,0,0.0
treatment_4458,treatment,mobile,returning_user,organic,0,0.0
treatment_4459,treatment,mobile,returning_user,paid,0,0.0
treatment_4460,treatment,mobile,returning_user,paid,0,0.0
treatment_4461,treatment,desktop,returning_user,paid,1,24.371253950038234
treatment_4462,treatment,mobile,returning_user,paid,1,243.52040938437716
treatment_4463,treatment,mobile,new_user,social,0,0.0
treatment_4464,treatment,desktop,returning_user,direct,1,363.4318572988633
treatment_4465,treatment,tablet,returning_user,direct,0,0.0
treatment_4466,treatment,mobile,returning_user,organic,0,0.0
treatment_4467,treatment,mobile,returning_user,paid,1,16.94512856856081
treatment_4468,treatment,mobile,new_user,social,0,0.0
treatment_4469,treatment,mobile,new_user,paid,0,0.0
treatment_4470,treatment,mobile,returning_user,paid,0,0.0
treatment_4471,treatment,desktop,returning_user,direct,0,0.0
treatment_4472,treatment,mobile,new_user,organic,1,485.09473031418094
treatment_4473,treatment,mobile,returning_user,paid,0,0.0
treatment_4474,treatment,mobile,new_user,paid,0,0.0
treatment_4475,treatment,desktop,returning_user,organic,0,0.0
treatment_4476,treatment,mobile,new_user,direct,0,0.0
treatment_4477,treatment,desktop,returning_user,organic,0,0.0
treatment_4478,treatment,mobile,new_user,organic,0,0.0
treatment_4479,treatment,desktop,returning_user,direct,0,0.0
treatment_4480,treatment,desktop,new_user,paid,1,196.85172456237845
treatment_4481,treatment,tablet,returning_user,direct,0,0.0
treatment_4482,treatment,desktop,returning_user,direct,0,0.0
treatment_4483,treatment,desktop,new_user,social,1,465.6646678725565
treatment_4484,treatment,mobile,returning_user,paid,0,0.0
treatment_4485,treatment,mobile,returning_user,paid,0,0.0
treatment_4486,treatment,mobile,new_user,organic,0,0.0
treatment_4487,treatment,desktop,new_user,paid,0,0.0
treatment_4488,treatment,mobile,returning_user,direct,0,0.0
treatment_4489,treatment,mobile,returning_user,direct,0,0.0
treatment_4490,treatment,desktop,returning_user,direct,0,0.0
treatment_4491,treatment,mobile,returning_user,organic,1,233.34737018995142
treatment_4492,treatment,mobile,returning_user,organic,0,0.0
treatment_4493,treatment,desktop,new_user,direct,0,0.0
treatment_4494,treatment,mobile,new_user,direct,0,0.0
treatment_4495,treatment,mobile,returning_user,social,0,0.0
treatment_4496,treatment,mobile,returning_user,paid,1,133.4868487811418
treatment_4497,treatment,desktop,returning_user,social,0,0.0
treatment_4498,treatment,desktop,new_user,paid,0,0.0
treatment_4499,treatment,tablet,returning_user,direct,0,0.0
treatment_4500,treatment,mobile,returning_user,organic,0,0.0
treatment_4501,treatment,desktop,new_user,organic,0,0.0
treatment_4502,treatment,desktop,returning_user,social,0,0.0
treatment_4503,treatment,mobile,returning_user,paid,0,0.0
treatment_4504,treatment,mobile,returning_user,social,0,0.0
treatment_4505,treatment,mobile,returning_user,organic,0,0.0
treatment_4506,treatment,mobile,new_user,paid,0,0.0
treatment_4507,treatment,desktop,returning_user,paid,1,230.11204761126208
treatment_4508,treatment,mobile,returning_user,paid,0,0.0
treatment_4509,treatment,mobile,returning_user,paid,0,0.0
treatment_4510,treatment,mobile,new_user,paid,0,0.0
treatment_4511,treatment,mobile,new_user,paid,0,0.0
treatment_4512,treatment,mobile,new_user,organic,0,0.0
treatment_4513,treatment,mobile,returning_user,organic,0,0.0
treatment_4514,treatment,mobile,new_user,organic,1,178.23770529818404
treatment_4515,treatment,mobile,returning_user,organic,0,0.0
treatment_4516,treatment,mobile,returning_user,organic,0,0.0
treatment_4517,treatment,mobile,new_user,direct,0,0.0
treatment_4518,treatment,mobile,returning_user,organic,0,0.0
treatment_4519,treatment,mobile,new_user,paid,0,0.0
treatment_4520,treatment,mobile,returning_user,organic,0,0.0
treatment_4521,treatment,desktop,new_user,paid,0,0.0
treatment_4522,treatment,mobile,returning_user,paid,0,0.0
treatment_4523,treatment,mobile,returning_user,organic,0,0.0
treatment_4524,treatment,desktop,new_user,organic,0,0.0
treatment_4525,treatment,mobile,returning_user,organic,0,0.0
treatment_4526,treatment,mobile,new_user,paid,0,0.0
treatment_4527,treatment,mobile,returning_user,organic,0,0.0
treatment_4528,treatment,mobile,returning_user,paid,0,0.0
treatment_4529,treatment,mobile,new_user,organic,0,0.0
treatment_4530,treatment,mobile,returning_user,organic,0,0.0
treatment_4531,treatment,desktop,returning_user,organic,0,0.0
treatment_4532,treatment,mobile,returning_user,organic,0,0.0
treatment_4533,treatment,desktop,new_user,social,1,54.432817578401995
treatment_4534,treatment,desktop,new_user,organic,0,0.0
treatment_4535,treatment,mobile,new_user,direct,0,0.0
treatment_4536,treatment,mobile,returning_user,organic,0,0.0
treatment_4537,treatment,mobile,returning_user,paid,0,0.0
treatment_4538,treatment,mobile,returning_user,organic,0,0.0
treatment_4539,treatment,tablet,returning_user,paid,0,0.0
treatment_4540,treatment,mobile,returning_user,organic,1,85.701471314061
treatment_4541,treatment,mobile,new_user,organic,0,0.0
treatment_4542,treatment,desktop,new_user,paid,0,0.0
treatment_4543,treatment,desktop,returning_user,paid,1,568.2645710003704
treatment_4544,treatment,desktop,returning_user,paid,1,90.30351784736145
treatment_4545,treatment,mobile,new_user,organic,0,0.0
treatment_4546,treatment,mobile,returning_user,social,0,0.0
treatment_4547,treatment,desktop,new_user,organic,0,0.0
treatment_4548,treatment,desktop,new_user,organic,0,0.0
treatment_4549,treatment,desktop,new_user,paid,1,157.16028728722986
treatment_4550,treatment,desktop,returning_user,paid,0,0.0
treatment_4551,treatment,mobile,returning_user,organic,0,0.0
treatment_4552,treatment,mobile,new_user,organic,0,0.0
treatment_4553,treatment,mobile,new_user,organic,0,0.0
treatment_4554,treatment,mobile,new_user,organic,0,0.0
treatment_4555,treatment,desktop,returning_user,social,0,0.0
treatment_4556,treatment,desktop,returning_user,paid,0,0.0
treatment_4557,treatment,mobile,new_user,paid,0,0.0
treatment_4558,treatment,mobile,returning_user,organic,0,0.0
treatment_4559,treatment,mobile,new_user,organic,0,0.0
treatment_4560,treatment,mobile,new_user,organic,1,174.7299171424205
treatment_4561,treatment,mobile,new_user,organic,0,0.0
treatment_4562,treatment,desktop,returning_user,organic,1,42.09773866634826
treatment_4563,treatment,mobile,returning_user,social,0,0.0
treatment_4564,treatment,mobile,returning_user,paid,0,0.0
treatment_4565,treatment,desktop,new_user,paid,0,0.0
treatment_4566,treatment,desktop,new_user,paid,1,439.07562791898397
treatment_4567,treatment,mobile,returning_user,paid,0,0.0
treatment_4568,treatment,mobile,returning_user,organic,0,0.0
treatment_4569,treatment,mobile,new_user,paid,0,0.0
treatment_4570,treatment,mobile,returning_user,organic,1,135.6409752481942
treatment_4571,treatment,mobile,returning_user,paid,0,0.0
treatment_4572,treatment,mobile,new_user,organic,0,0.0
treatment_4573,treatment,mobile,returning_user,direct,0,0.0
treatment_4574,treatment,desktop,returning_user,organic,0,0.0
treatment_4575,treatment,mobile,new_user,organic,0,0.0
treatment_4576,treatment,mobile,returning_user,paid,0,0.0
treatment_4577,treatment,mobile,returning_user,paid,0,0.0
treatment_4578,treatment,desktop,new_user,organic,0,0.0
treatment_4579,treatment,mobile,new_user,organic,0,0.0
treatment_4580,treatment,tablet,new_user,organic,0,0.0
treatment_4581,treatment,mobile,returning_user,paid,0,0.0
treatment_4582,treatment,mobile,new_user,direct,0,0.0
treatment_4583,treatment,mobile,new_user,direct,0,0.0
treatment_4584,treatment,desktop,returning_user,organic,0,0.0
treatment_4585,treatment,mobile,new_user,organic,0,0.0
treatment_4586,treatment,desktop,new_user,direct,0,0.0
treatment_4587,treatment,mobile,new_user,organic,0,0.0
treatment_4588,treatment,mobile,returning_user,paid,0,0.0
treatment_4589,treatment,mobile,new_user,direct,0,0.0
treatment_4590,treatment,desktop,new_user,social,0,0.0
treatment_4591,treatment,mobile,returning_user,direct,0,0.0
treatment_4592,treatment,tablet,returning_user,organic,0,0.0
treatment_4593,treatment,mobile,new_user,paid,0,0.0
treatment_4594,treatment,desktop,returning_user,organic,1,79.16380161623285
treatment_4595,treatment,desktop,returning_user,social,1,76.66693337811007
treatment_4596,treatment,mobile,returning_user,organic,0,0.0
treatment_4597,treatment,mobile,new_user,paid,0,0.0
treatment_4598,treatment,mobile,returning_user,paid,1,32.173405893280595
treatment_4599,treatment,desktop,returning_user,organic,1,129.4622369734819
treatment_4600,treatment,mobile,returning_user,paid,0,0.0
treatment_4601,treatment,mobile,returning_user,paid,0,0.0
treatment_4602,treatment,desktop,new_user,organic,0,0.0
treatment_4603,treatment,desktop,returning_user,paid,1,111.58969671312333
treatment_4604,treatment,desktop,new_user,organic,0,0.0
treatment_4605,treatment,mobile,new_user,direct,1,259.2679573810121
treatment_4606,treatment,mobile,returning_user,paid,1,359.4827340865538
treatment_4607,treatment,mobile,new_user,paid,0,0.0
treatment_4608,treatment,mobile,new_user,paid,1,487.352230928151
treatment_4609,treatment,mobile,new_user,paid,0,0.0
treatment_4610,treatment,desktop,new_user,paid,0,0.0
treatment_4611,treatment,mobile,returning_user,social,0,0.0
